timestamp,cpu_percent,mem_used_mb
2025-11-18T02:29:43.000198,15.70,882.11
2025-11-18T02:29:44.001932,8.90,882.11
2025-11-18T02:29:45.003867,13.00,882.11
2025-11-18T02:29:46.005303,6.10,882.11
2025-11-18T02:29:47.006697,20.60,882.11
2025-11-18T02:29:48.007343,15.60,882.11
2025-11-18T02:29:49.008433,6.90,882.11
2025-11-18T02:29:50.010494,11.50,882.11
2025-11-18T02:29:51.012097,14.70,882.11
2025-11-18T02:29:52.013948,18.90,882.11
2025-11-18T02:29:53.015331,21.20,882.11
2025-11-18T02:29:54.016858,13.70,882.12
2025-11-18T02:29:55.018404,10.50,882.12
2025-11-18T02:29:56.019767,10.50,880.60
2025-11-18T02:29:57.021438,13.60,880.58
2025-11-18T02:29:58.023117,16.50,880.82
2025-11-18T02:29:59.024733,7.10,880.74
2025-11-18T02:30:00.026375,7.80,880.71
2025-11-18T02:30:01.027924,18.50,880.63
2025-11-18T02:30:02.029876,29.00,880.62
2025-11-18T02:30:03.031353,20.50,880.62
2025-11-18T02:30:04.032991,14.00,880.62
2025-11-18T02:30:05.034481,19.40,880.62
2025-11-18T02:30:06.036006,14.50,880.62
2025-11-18T02:30:07.037219,15.80,879.52
2025-11-18T02:30:08.038561,12.50,879.80
2025-11-18T02:30:09.040114,10.50,879.80
2025-11-18T02:30:10.047827,17.60,879.80
2025-11-18T02:30:11.049595,17.30,879.80
2025-11-18T02:30:12.050795,20.70,880.05
2025-11-18T02:30:13.052738,21.50,880.05
2025-11-18T02:30:14.054458,15.70,880.05
2025-11-18T02:30:15.056332,45.20,881.88
2025-11-18T02:30:16.063653,64.40,866.30
2025-11-18T02:30:17.064755,32.70,866.43
2025-11-18T02:30:18.066559,17.10,866.32
2025-11-18T02:30:19.068246,44.60,867.19
2025-11-18T02:30:20.069873,25.00,867.12
2025-11-18T02:30:21.071909,22.10,867.02
2025-11-18T02:30:22.074801,38.20,866.93
2025-11-18T02:30:23.076355,19.60,866.93
2025-11-18T02:30:24.077875,17.40,866.93
2025-11-18T02:30:25.080347,23.10,866.86
2025-11-18T02:30:26.081819,16.20,865.59
2025-11-18T02:30:27.083593,20.40,865.55
2025-11-18T02:30:28.085328,23.50,865.47
2025-11-18T02:30:29.086558,13.60,865.47
2025-11-18T02:30:30.088295,10.00,865.43
2025-11-18T02:30:31.091010,25.50,865.34
2025-11-18T02:30:32.092221,18.90,865.27
2025-11-18T02:30:33.093397,20.80,865.20
2025-11-18T02:30:34.094949,25.70,865.20
2025-11-18T02:30:35.096931,18.50,865.30
2025-11-18T02:30:36.098406,24.80,864.18
2025-11-18T02:30:37.100012,26.40,863.54
2025-11-18T02:30:38.101577,19.80,863.49
2025-11-18T02:30:39.103216,9.80,863.42
2025-11-18T02:30:40.105053,24.80,873.34
2025-11-18T02:30:41.106520,17.90,871.83
2025-11-18T02:30:42.108092,20.80,872.24
2025-11-18T02:30:43.109765,20.60,872.72
2025-11-18T02:30:44.110496,11.50,872.72
2025-11-18T02:30:45.112370,24.80,872.64
2025-11-18T02:30:46.114085,26.50,872.57
2025-11-18T02:30:47.116090,11.90,872.57
2025-11-18T02:30:48.117774,14.70,871.91
2025-11-18T02:30:49.118526,22.40,872.07
2025-11-18T02:30:50.120145,22.80,872.01
2025-11-18T02:30:51.121790,13.60,871.95
2025-11-18T02:30:52.122535,30.80,872.07
2025-11-18T02:30:53.124039,9.50,871.94
2025-11-18T02:30:54.125582,13.60,871.95
2025-11-18T02:30:55.127155,27.30,871.95
2025-11-18T02:30:56.128748,14.40,871.88
2025-11-18T02:30:57.130372,22.60,871.84
2025-11-18T02:30:58.132221,23.10,871.80
2025-11-18T02:30:59.133823,18.90,871.79
2025-11-18T02:31:00.134411,25.00,871.71
2025-11-18T02:31:01.135802,43.00,871.70
2025-11-18T02:31:02.139753,19.00,871.70
2025-11-18T02:31:03.142613,16.00,871.63
2025-11-18T02:31:04.144643,35.00,871.63
2025-11-18T02:31:05.146534,10.00,871.64
2025-11-18T02:31:06.148459,13.50,871.64
2025-11-18T02:31:07.149850,30.40,871.45
2025-11-18T02:31:08.151527,29.60,871.45
2025-11-18T02:31:09.153095,11.40,871.45
2025-11-18T02:31:10.154505,20.00,871.42
2025-11-18T02:31:11.156135,38.50,870.82
2025-11-18T02:31:12.157813,18.60,870.77
2025-11-18T02:31:13.158460,49.50,875.77
2025-11-18T02:31:14.160381,15.80,875.69
2025-11-18T02:31:15.162419,17.10,875.69
2025-11-18T02:31:16.163481,27.90,875.69
2025-11-18T02:31:17.165101,18.30,875.67
2025-11-18T02:31:18.178737,14.60,875.63
2025-11-18T02:31:19.181444,35.60,875.64
2025-11-18T02:31:20.182511,14.30,875.64
2025-11-18T02:31:21.184067,17.40,875.47
2025-11-18T02:31:22.185638,34.00,875.45
2025-11-18T02:31:23.186759,32.00,875.46
2025-11-18T02:31:24.188236,24.50,875.43
2025-11-18T02:31:25.189806,16.80,875.65
2025-11-18T02:31:26.191122,40.40,875.76
2025-11-18T02:31:27.192625,16.80,875.72
2025-11-18T02:31:28.194095,10.80,875.70
2025-11-18T02:31:29.195985,30.00,873.87
2025-11-18T02:31:30.197702,27.30,872.43
2025-11-18T02:31:31.198404,19.60,872.41
2025-11-18T02:31:32.200042,28.70,872.59
2025-11-18T02:31:33.201334,19.00,872.59
2025-11-18T02:31:34.202701,18.20,872.57
2025-11-18T02:31:35.204515,24.00,872.54
2025-11-18T02:31:36.205895,11.70,872.54
2025-11-18T02:31:37.207535,17.50,872.56
2025-11-18T02:31:38.208375,45.20,872.50
2025-11-18T02:31:39.215044,8.00,872.50
2025-11-18T02:31:40.216905,9.70,872.50
2025-11-18T02:31:41.218583,25.00,872.46
2025-11-18T02:31:42.219974,14.70,872.45
2025-11-18T02:31:43.221268,18.00,871.36
2025-11-18T02:31:44.222823,23.50,871.82
2025-11-18T02:31:45.223563,16.00,871.82
2025-11-18T02:31:46.225368,18.60,876.43
2025-11-18T02:31:47.230211,40.40,876.40
2025-11-18T02:31:48.231965,17.60,876.41
2025-11-18T02:31:49.235681,17.90,876.41
2025-11-18T02:31:50.237232,25.50,876.39
2025-11-18T02:31:51.238534,18.40,876.41
2025-11-18T02:31:52.239880,16.20,876.38
2025-11-18T02:31:53.241697,15.80,876.38
2025-11-18T02:31:54.242530,34.70,876.38
2025-11-18T02:31:55.244126,19.00,876.39
2025-11-18T02:31:56.244740,10.80,876.39
2025-11-18T02:31:57.246345,38.00,876.39
2025-11-18T02:31:58.248115,14.70,876.30
2025-11-18T02:31:59.249792,6.90,876.30
2025-11-18T02:32:00.250504,35.00,876.10
2025-11-18T02:32:01.253203,16.00,876.03
2025-11-18T02:32:02.254783,21.30,876.45
2025-11-18T02:32:03.256467,46.70,876.67
2025-11-18T02:32:04.258552,15.90,876.65
2025-11-18T02:32:05.261030,17.00,876.65
2025-11-18T02:32:06.262565,21.00,876.63
2025-11-18T02:32:07.264122,15.70,876.64
2025-11-18T02:32:08.265802,18.50,876.64
2025-11-18T02:32:09.266457,19.60,876.64
2025-11-18T02:32:10.268305,12.30,876.64
2025-11-18T02:32:11.269959,12.50,876.64
2025-11-18T02:32:12.271590,27.60,876.80
2025-11-18T02:32:13.273241,21.90,876.75
2025-11-18T02:32:14.274446,15.00,876.75
2025-11-18T02:32:15.275947,19.40,876.75
2025-11-18T02:32:16.276993,29.40,875.88
2025-11-18T02:32:17.278576,17.50,875.76
2025-11-18T02:32:18.280210,12.50,875.75
2025-11-18T02:32:19.280960,31.60,879.04
2025-11-18T02:32:20.284663,19.20,879.03
2025-11-18T02:32:21.286524,13.70,879.03
2025-11-18T02:32:22.287898,33.00,879.03
2025-11-18T02:32:23.289269,14.00,879.02
2025-11-18T02:32:24.290509,15.40,878.98
2025-11-18T02:32:25.292573,27.40,878.97
2025-11-18T02:32:26.294583,13.30,878.97
2025-11-18T02:32:27.295290,18.80,878.88
2025-11-18T02:32:28.296849,21.40,878.87
2025-11-18T02:32:29.298476,11.50,878.87
2025-11-18T02:32:30.300109,18.40,878.87
2025-11-18T02:32:31.301666,20.60,878.87
2025-11-18T02:32:32.302444,17.80,878.86
2025-11-18T02:32:33.304087,32.10,878.80
2025-11-18T02:32:34.305618,30.10,878.77
2025-11-18T02:32:35.306429,11.50,878.78
2025-11-18T02:32:36.308249,11.40,878.77
2025-11-18T02:32:37.309031,43.00,878.78
2025-11-18T02:32:38.310571,20.80,878.73
2025-11-18T02:32:39.312431,14.90,878.66
2025-11-18T02:32:40.315864,24.00,878.57
2025-11-18T02:32:41.317461,16.50,878.57
2025-11-18T02:32:42.318719,18.80,878.57
2025-11-18T02:32:43.320349,30.20,878.45
2025-11-18T02:32:44.322225,12.70,878.43
2025-11-18T02:32:45.323925,11.00,878.43
2025-11-18T02:32:46.325380,28.60,878.38
2025-11-18T02:32:47.326577,19.20,878.38
2025-11-18T02:32:48.328380,18.20,878.38
2025-11-18T02:32:49.329886,26.40,878.36
2025-11-18T02:32:50.330510,15.50,878.35
2025-11-18T02:32:51.332346,16.70,880.12
2025-11-18T02:32:52.334020,13.90,879.95
2025-11-18T02:32:53.335664,35.20,869.52
2025-11-18T02:32:54.337269,10.90,869.52
2025-11-18T02:32:55.338397,18.30,869.52
2025-11-18T02:32:56.340282,26.00,869.63
2025-11-18T02:32:57.342011,21.00,869.75
2025-11-18T02:32:58.343527,18.90,869.75
2025-11-18T02:32:59.344868,27.40,869.75
2025-11-18T02:33:00.346245,20.40,869.68
2025-11-18T02:33:01.347841,15.10,869.62
2025-11-18T02:33:02.349415,28.70,869.58
2025-11-18T02:33:03.351278,20.20,869.53
2025-11-18T02:33:04.352943,8.90,869.45
2025-11-18T02:33:05.354409,22.00,869.44
2025-11-18T02:33:06.356112,7.80,869.38
2025-11-18T02:33:07.357398,21.20,870.11
2025-11-18T02:33:08.358482,17.80,870.57
2025-11-18T02:33:09.360369,17.50,870.55
2025-11-18T02:33:10.365074,23.80,870.54
2025-11-18T02:33:11.368293,42.50,870.54
2025-11-18T02:33:12.370671,20.00,870.77
2025-11-18T02:33:13.373780,13.50,870.77
2025-11-18T02:33:14.374671,25.90,870.78
2025-11-18T02:33:15.376309,18.00,870.78
2025-11-18T02:33:16.377765,12.60,870.78
2025-11-18T02:33:17.383890,51.00,870.76
2025-11-18T02:33:18.385273,14.00,870.73
2025-11-18T02:33:19.386436,8.70,870.73
2025-11-18T02:33:20.387632,28.70,870.62
2025-11-18T02:33:21.389026,23.40,870.59
2025-11-18T02:33:22.390574,26.90,870.57
2025-11-18T02:33:23.392834,35.30,870.57
2025-11-18T02:33:24.394550,12.30,870.53
2025-11-18T02:33:25.396862,10.20,870.52
2025-11-18T02:33:26.398135,24.30,871.57
2025-11-18T02:33:27.399629,15.20,871.58
2025-11-18T02:33:28.401095,15.50,871.58
2025-11-18T02:33:29.402457,20.00,871.58
2025-11-18T02:33:30.403983,27.50,871.58
2025-11-18T02:33:31.405544,15.10,871.58
2025-11-18T02:33:32.406485,34.70,871.30
2025-11-18T02:33:33.408146,38.00,871.20
2025-11-18T02:33:34.409791,17.00,871.20
2025-11-18T02:33:35.413356,18.30,871.17
2025-11-18T02:33:36.414436,38.80,871.17
2025-11-18T02:33:37.415918,20.60,872.83
2025-11-18T02:33:38.417614,16.80,872.80
2025-11-18T02:33:39.418921,73.70,861.85
2025-11-18T02:33:40.420674,10.90,862.05
2025-11-18T02:33:41.422650,16.20,862.00
2025-11-18T02:33:42.424260,28.70,866.26
2025-11-18T02:33:43.425885,14.20,866.05
2025-11-18T02:33:44.426395,12.30,865.98
2025-11-18T02:33:45.427890,22.60,865.97
2025-11-18T02:33:46.429531,16.20,865.91
2025-11-18T02:33:47.431061,13.70,865.91
2025-11-18T02:33:48.433015,20.80,865.76
2025-11-18T02:33:49.434423,10.70,865.76
2025-11-18T02:33:50.435938,14.90,868.22
2025-11-18T02:33:51.437412,20.60,868.20
2025-11-18T02:33:52.438937,12.70,868.19
2025-11-18T02:33:53.439803,15.00,868.19
2025-11-18T02:33:54.441001,16.70,868.19
2025-11-18T02:33:55.442705,6.10,867.98
2025-11-18T02:33:56.444320,11.50,867.99
2025-11-18T02:33:57.446102,19.80,867.95
2025-11-18T02:33:58.447668,15.70,867.98
2025-11-18T02:33:59.455643,9.80,858.94
2025-11-18T02:34:00.458017,14.10,859.27
2025-11-18T02:34:01.459163,16.30,859.21
2025-11-18T02:34:02.460714,14.70,858.91
2025-11-18T02:34:03.461791,15.40,858.91
2025-11-18T02:34:04.462749,22.10,858.48
2025-11-18T02:34:05.464687,20.80,867.80
2025-11-18T02:34:06.466224,15.70,867.80
2025-11-18T02:34:07.467790,31.10,867.60
2025-11-18T02:34:08.469242,12.60,867.46
2025-11-18T02:34:09.473104,13.50,867.19
2025-11-18T02:34:10.474807,26.20,867.18
2025-11-18T02:34:11.476775,11.80,867.16
2025-11-18T02:34:12.478296,15.90,867.16
2025-11-18T02:34:13.497310,23.40,867.38
2025-11-18T02:34:14.498570,12.90,867.38
2025-11-18T02:34:15.500144,6.90,867.36
2025-11-18T02:34:16.501730,20.20,867.36
2025-11-18T02:34:17.503022,15.00,867.23
2025-11-18T02:34:18.504310,14.90,868.21
2025-11-18T02:34:19.505888,18.80,868.21
2025-11-18T02:34:20.507528,13.10,868.21
2025-11-18T02:34:21.510912,27.60,868.19
2025-11-18T02:34:22.512484,31.00,869.64
2025-11-18T02:34:23.513976,17.10,869.64
2025-11-18T02:34:24.515714,13.00,869.54
2025-11-18T02:34:25.517184,21.60,869.55
2025-11-18T02:34:26.518649,9.80,869.48
2025-11-18T02:34:27.520144,15.50,869.45
2025-11-18T02:34:28.522293,26.00,869.42
2025-11-18T02:34:29.524751,22.60,869.33
2025-11-18T02:34:30.526288,16.30,869.33
2025-11-18T02:34:31.527289,26.40,870.00
2025-11-18T02:34:32.528830,13.90,870.00
2025-11-18T02:34:33.530335,29.80,870.00
2025-11-18T02:34:34.532223,24.30,869.98
2025-11-18T02:34:35.533821,17.80,869.98
2025-11-18T02:34:36.534983,16.00,869.86
2025-11-18T02:34:37.535880,37.10,869.81
2025-11-18T02:34:38.537172,20.20,869.78
2025-11-18T02:34:39.538596,11.80,869.78
2025-11-18T02:34:40.540208,43.00,869.31
2025-11-18T02:34:41.542268,22.90,869.28
2025-11-18T02:34:42.543924,27.20,869.21
2025-11-18T02:34:43.546125,10.90,869.20
2025-11-18T02:34:44.548034,20.40,869.20
2025-11-18T02:34:45.551213,13.10,869.13
2025-11-18T02:34:46.552966,10.00,869.14
2025-11-18T02:34:47.554439,44.40,869.14
2025-11-18T02:34:48.555890,9.00,869.14
2025-11-18T02:34:49.557301,20.20,869.13
2025-11-18T02:34:50.558560,37.60,868.91
2025-11-18T02:34:51.560105,11.50,868.80
2025-11-18T02:34:52.561725,16.30,868.81
2025-11-18T02:34:53.563055,21.90,868.81
2025-11-18T02:34:54.564702,9.90,868.81
2025-11-18T02:34:55.566332,56.40,877.36
2025-11-18T02:34:56.567954,84.50,874.70
2025-11-18T02:34:57.569471,82.20,875.92
2025-11-18T02:34:58.571168,83.20,882.11
2025-11-18T02:34:59.572042,83.50,883.68
2025-11-18T02:35:00.574541,91.90,887.41
2025-11-18T02:35:01.575992,89.80,882.08
2025-11-18T02:35:02.577565,99.00,875.89
2025-11-18T02:35:03.580572,70.20,878.76
2025-11-18T02:35:04.582435,96.00,886.21
2025-11-18T02:35:05.583987,100.00,875.38
2025-11-18T02:35:06.586445,99.00,879.49
2025-11-18T02:35:07.587927,100.00,887.15
2025-11-18T02:35:08.589476,99.00,882.07
2025-11-18T02:35:09.590847,100.00,882.25
2025-11-18T02:35:10.592603,99.00,888.39
2025-11-18T02:35:11.594319,98.00,888.18
2025-11-18T02:35:12.595654,99.00,888.08
2025-11-18T02:35:13.597214,100.00,875.11
2025-11-18T02:35:14.598791,99.00,884.25
2025-11-18T02:35:15.600063,100.00,883.24
2025-11-18T02:35:16.601653,99.00,883.31
2025-11-18T02:35:17.603317,100.00,883.57
2025-11-18T02:35:18.620428,95.00,882.73
2025-11-18T02:35:19.621801,85.10,880.88
2025-11-18T02:35:20.623506,66.30,853.72
2025-11-18T02:35:21.625202,22.40,850.29
2025-11-18T02:35:22.626543,16.50,850.29
2025-11-18T02:35:23.627858,13.90,850.29
2025-11-18T02:35:24.629262,24.80,850.05
2025-11-18T02:35:25.630586,12.30,850.05
2025-11-18T02:35:26.632161,11.20,850.05
2025-11-18T02:35:27.633950,26.40,850.04
2025-11-18T02:35:28.635792,9.90,849.97
2025-11-18T02:35:29.637801,8.90,849.97
2025-11-18T02:35:30.638682,32.00,849.70
2025-11-18T02:35:31.640238,16.50,872.31
2025-11-18T02:35:32.642511,12.60,872.18
2025-11-18T02:35:33.643871,39.00,872.39
2025-11-18T02:35:34.645669,14.80,870.09
2025-11-18T02:35:35.647036,16.10,870.17
2025-11-18T02:35:36.648585,21.70,870.32
2025-11-18T02:35:37.649151,14.70,868.30
2025-11-18T02:35:38.650537,13.70,868.62
2025-11-18T02:35:39.652199,21.00,868.57
2025-11-18T02:35:40.655077,18.70,868.51
2025-11-18T02:35:41.658257,7.10,868.48
2025-11-18T02:35:42.659832,21.70,868.56
2025-11-18T02:35:43.661613,18.90,868.50
2025-11-18T02:35:44.663409,11.30,868.50
2025-11-18T02:35:45.665179,16.70,866.42
2025-11-18T02:35:46.666827,21.00,866.00
2025-11-18T02:35:47.667821,11.90,866.25
2025-11-18T02:35:48.669384,7.90,866.25
2025-11-18T02:35:49.670563,22.40,866.06
2025-11-18T02:35:50.672891,10.50,866.02
2025-11-18T02:35:51.674424,12.10,866.00
2025-11-18T02:35:52.676396,26.20,865.86
2025-11-18T02:35:53.678189,9.00,865.85
2025-11-18T02:35:54.679275,11.40,865.79
2025-11-18T02:35:55.680748,20.80,865.73
2025-11-18T02:35:56.681857,12.40,865.59
2025-11-18T02:35:57.682342,14.30,865.58
2025-11-18T02:35:58.684018,23.10,865.59
2025-11-18T02:35:59.685580,17.60,865.22
2025-11-18T02:36:00.686435,13.10,864.42
2025-11-18T02:36:01.688001,27.40,864.36
2025-11-18T02:36:02.689485,14.30,864.31
2025-11-18T02:36:03.690945,19.80,866.46
2025-11-18T02:36:04.692378,29.10,866.28
2025-11-18T02:36:05.693517,14.20,866.28
2025-11-18T02:36:06.694381,8.90,866.28
2025-11-18T02:36:07.695975,20.00,866.40
2025-11-18T02:36:08.697541,26.90,866.53
2025-11-18T02:36:09.699202,16.50,866.52
2025-11-18T02:36:10.700735,10.00,866.46
2025-11-18T02:36:11.702438,32.00,866.36
2025-11-18T02:36:12.704185,24.10,866.28
2025-11-18T02:36:13.708279,17.00,866.00
2025-11-18T02:36:14.710012,26.40,865.98
2025-11-18T02:36:15.711005,18.90,865.77
2025-11-18T02:36:16.714125,13.20,865.73
2025-11-18T02:36:17.714967,28.30,865.70
2025-11-18T02:36:18.715756,8.80,865.73
2025-11-18T02:36:19.716347,6.10,865.73
2025-11-18T02:36:20.717153,24.50,865.67
2025-11-18T02:36:21.718450,12.30,865.67
2025-11-18T02:36:22.720120,16.00,865.67
2025-11-18T02:36:23.721736,27.70,865.67
2025-11-18T02:36:24.723225,17.50,865.67
2025-11-18T02:36:25.724749,16.20,865.67
2025-11-18T02:36:26.726455,20.60,865.64
2025-11-18T02:36:27.728264,20.00,865.63
2025-11-18T02:36:28.730004,10.80,865.63
2025-11-18T02:36:29.731639,22.30,865.52
2025-11-18T02:36:30.734436,21.50,865.21
2025-11-18T02:36:31.735858,13.50,864.52
2025-11-18T02:36:32.737167,16.80,864.40
2025-11-18T02:36:33.738390,32.00,864.40
2025-11-18T02:36:34.739816,13.60,864.40
2025-11-18T02:36:35.741441,16.20,864.40
2025-11-18T02:36:36.744100,17.70,866.54
2025-11-18T02:36:37.745650,32.40,866.51
2025-11-18T02:36:38.747156,16.70,866.53
2025-11-18T02:36:39.748588,15.20,866.37
2025-11-18T02:36:40.749665,10.60,865.54
2025-11-18T02:36:41.750484,24.80,863.60
2025-11-18T02:36:42.751182,22.00,863.56
2025-11-18T02:36:43.752724,14.00,863.56
2025-11-18T02:36:44.755663,13.00,863.45
2025-11-18T02:36:45.756889,10.70,863.44
2025-11-18T02:36:46.758514,16.30,863.32
2025-11-18T02:36:47.760005,14.40,863.31
2025-11-18T02:36:48.761586,10.60,863.14
2025-11-18T02:36:49.762989,13.90,863.09
2025-11-18T02:36:50.765860,6.90,863.09
2025-11-18T02:36:51.772676,14.00,862.78
2025-11-18T02:36:52.774560,15.40,862.78
2025-11-18T02:36:53.775488,8.90,862.78
2025-11-18T02:36:54.776809,9.60,862.78
2025-11-18T02:36:55.778016,12.90,862.57
2025-11-18T02:36:56.779643,12.40,862.47
2025-11-18T02:36:57.781057,13.90,862.26
2025-11-18T02:36:58.782956,13.10,862.26
2025-11-18T02:36:59.783709,9.60,862.26
2025-11-18T02:37:00.785198,9.60,862.26
2025-11-18T02:37:01.786440,17.70,862.26
2025-11-18T02:37:02.787444,29.30,862.26
2025-11-18T02:37:03.788836,14.80,862.26
2025-11-18T02:37:04.790441,14.00,862.26
2025-11-18T02:37:05.791398,14.60,862.13
2025-11-18T02:37:06.792796,15.20,861.54
2025-11-18T02:37:07.794399,16.80,861.37
2025-11-18T02:37:08.795357,16.30,861.11
2025-11-18T02:37:09.797111,17.40,862.82
2025-11-18T02:37:10.798507,13.90,862.48
2025-11-18T02:37:11.800170,14.00,862.48
2025-11-18T02:37:12.801675,12.50,861.98
2025-11-18T02:37:13.803289,17.30,861.98
2025-11-18T02:37:14.804989,11.50,861.98
2025-11-18T02:37:15.806022,13.90,861.98
2025-11-18T02:37:16.807517,19.40,861.98
2025-11-18T02:37:17.808999,16.00,861.98
2025-11-18T02:37:18.810411,20.40,861.92
2025-11-18T02:37:19.812005,18.00,860.95
2025-11-18T02:37:20.813875,15.20,860.89
2025-11-18T02:37:21.814924,27.40,860.71
2025-11-18T02:37:22.816652,13.20,860.71
2025-11-18T02:37:23.818394,22.90,860.65
2025-11-18T02:37:24.819722,21.00,860.55
2025-11-18T02:37:25.821177,11.80,860.55
2025-11-18T02:37:26.822438,15.50,860.55
2025-11-18T02:37:27.823975,14.00,860.30
2025-11-18T02:37:28.826100,9.80,860.30
2025-11-18T02:37:29.833516,20.90,860.18
2025-11-18T02:37:30.834919,13.20,860.17
2025-11-18T02:37:31.835650,20.20,860.17
2025-11-18T02:37:32.837294,22.40,860.11
2025-11-18T02:37:33.838443,37.50,860.01
2025-11-18T02:37:34.840324,12.10,860.01
2025-11-18T02:37:35.846589,25.20,860.01
2025-11-18T02:37:36.849205,25.20,860.00
2025-11-18T02:37:37.850877,13.60,860.01
2025-11-18T02:37:38.852642,14.40,859.91
2025-11-18T02:37:39.854791,13.30,859.90
2025-11-18T02:37:40.855672,13.50,859.80
2025-11-18T02:37:41.856481,14.00,859.71
2025-11-18T02:37:42.857979,17.90,861.24
2025-11-18T02:37:43.859082,12.40,861.24
2025-11-18T02:37:44.860134,17.90,861.24
2025-11-18T02:37:45.861841,18.40,861.12
2025-11-18T02:37:46.863637,10.80,861.12
2025-11-18T02:37:47.865321,10.70,860.96
2025-11-18T02:37:48.866544,8.70,860.94
2025-11-18T02:37:49.867418,10.90,860.94
2025-11-18T02:37:50.868997,7.80,860.94
2025-11-18T02:37:51.870487,14.70,860.94
2025-11-18T02:37:52.872017,11.70,860.94
2025-11-18T02:37:53.873647,17.30,860.82
2025-11-18T02:37:54.874599,14.60,860.82
2025-11-18T02:37:55.875900,12.10,860.82
2025-11-18T02:37:56.876685,12.00,860.82
2025-11-18T02:37:57.878254,10.70,860.82
2025-11-18T02:37:58.881918,7.80,860.82
2025-11-18T02:37:59.883543,10.60,860.82
2025-11-18T02:38:00.885062,11.50,860.82
2025-11-18T02:38:01.886770,21.40,860.65
2025-11-18T02:38:02.888664,8.90,860.65
2025-11-18T02:38:03.889482,17.00,860.12
2025-11-18T02:38:04.890771,7.90,859.97
2025-11-18T02:38:05.892239,7.80,859.97
2025-11-18T02:38:06.894079,14.40,859.97
2025-11-18T02:38:07.905170,18.70,859.96
2025-11-18T02:38:08.906783,14.60,859.96
2025-11-18T02:38:09.908287,16.30,859.96
2025-11-18T02:38:10.910754,13.30,859.96
2025-11-18T02:38:11.912249,14.40,859.89
2025-11-18T02:38:12.914449,14.00,859.69
2025-11-18T02:38:13.916157,20.20,859.68
2025-11-18T02:38:14.917900,5.10,860.82
2025-11-18T02:38:15.919681,14.60,860.72
2025-11-18T02:38:16.921241,12.10,860.71
2025-11-18T02:38:17.924941,17.50,860.63
2025-11-18T02:38:18.926459,12.10,860.63
2025-11-18T02:38:19.927961,8.70,860.63
2025-11-18T02:38:20.929430,21.00,860.63
2025-11-18T02:38:21.930557,14.40,860.63
2025-11-18T02:38:22.932345,10.90,860.51
2025-11-18T02:38:23.934612,22.40,860.41
2025-11-18T02:38:24.939890,23.10,862.63
2025-11-18T02:38:25.941387,10.60,862.51
2025-11-18T02:38:26.942549,50.00,855.77
2025-11-18T02:38:27.944171,12.20,855.79
2025-11-18T02:38:28.945621,16.30,855.55
2025-11-18T02:38:29.948675,18.80,855.55
2025-11-18T02:38:30.950774,10.60,855.54
2025-11-18T02:38:31.952655,20.80,855.54
2025-11-18T02:38:32.954562,43.40,846.52
2025-11-18T02:38:33.956269,44.20,846.52
2025-11-18T02:38:34.957727,21.00,846.52
2025-11-18T02:38:35.959142,13.60,846.52
2025-11-18T02:38:36.960730,42.90,846.16
2025-11-18T02:38:37.962388,14.70,846.16
2025-11-18T02:38:38.963983,15.70,846.34
2025-11-18T02:38:39.965609,35.60,848.14
