timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-04T11:46:48.347279,go_postgresql,9.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:49.401897,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:50.458596,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:51.515299,go_postgresql,5.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:52.572201,go_postgresql,5.4,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:53.628349,go_postgresql,9.1,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:54.684575,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:55.740983,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:56.797690,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:57.854269,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:58.915323,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:59.985260,go_postgresql,7.1,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:01.039891,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:02.093156,go_postgresql,5.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:03.147582,go_postgresql,5.4,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:04.202450,go_postgresql,6.0,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:05.257270,go_postgresql,8.2,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:06.313976,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:07.370318,go_postgresql,5.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:08.430112,go_postgresql,5.9,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:09.492312,go_postgresql,5.9,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:10.547041,go_postgresql,8.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:11.601600,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:12.658313,go_postgresql,6.0,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:13.714809,go_postgresql,5.4,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:14.771834,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:15.827701,go_postgresql,8.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:16.884745,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:17.942372,go_postgresql,6.1,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:18.999439,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:20.056708,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:21.113949,go_postgresql,7.8,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:22.170385,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:23.227950,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:24.285140,go_postgresql,5.8,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:25.342274,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:26.399298,go_postgresql,7.3,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:27.458754,go_postgresql,6.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:28.517874,go_postgresql,5.8,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:29.574838,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:30.631369,go_postgresql,5.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:31.687704,go_postgresql,5.8,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:32.745352,go_postgresql,9.2,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:33.802332,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:34.859500,go_postgresql,6.3,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:35.916705,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:36.975100,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:38.032397,go_postgresql,9.2,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:39.089486,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:40.146349,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:41.203576,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:42.260567,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:43.317658,go_postgresql,8.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:44.373361,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:45.429907,go_postgresql,5.7,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:46.486325,go_postgresql,5.8,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:47.542833,go_postgresql,5.8,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:48.599502,go_postgresql,8.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,11014144,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:49.656652,go_postgresql,6.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,11669504,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:50.713626,go_postgresql,6.7,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,12193792,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:51.770274,go_postgresql,6.2,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,12455936,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:52.828308,go_postgresql,5.7,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,12849152,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:53.885064,go_postgresql,5.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,13373440,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:54.943142,go_postgresql,9.0,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,13504512,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:56.000310,go_postgresql,5.8,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,13635584,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:47:57.056708,go_postgresql,5.8,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,13897728,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
