timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-22T01:52:31.124803,php_mysql,10.8,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:32.180174,php_mysql,3.7,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:33.235643,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:34.291116,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:35.346419,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:36.401802,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:37.456385,php_mysql,5.0,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:38.511927,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:39.566644,php_mysql,1.8,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:40.621999,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:41.677351,php_mysql,1.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:42.732485,php_mysql,4.6,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:43.787912,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:44.843401,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:45.899344,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:46.954812,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:48.010259,php_mysql,4.6,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:49.065726,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:50.120971,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:51.176298,php_mysql,1.1,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:52.232472,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:53.288308,php_mysql,4.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:54.343472,php_mysql,1.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:55.398772,php_mysql,1.1,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:56.454044,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:57.509430,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:58.564704,php_mysql,5.0,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:52:59.620095,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:00.675491,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:01.730673,php_mysql,1.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:02.785975,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:03.841402,php_mysql,5.0,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:04.897383,php_mysql,2.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:05.953190,php_mysql,1.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:07.008734,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:08.064377,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:09.119508,php_mysql,4.7,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:10.174821,php_mysql,1.8,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:11.229675,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:12.285339,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:13.341567,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:14.397296,php_mysql,4.7,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:15.452860,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:16.508422,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:17.564414,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:18.619502,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:19.674904,php_mysql,3.6,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:20.730346,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:21.785933,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:22.841376,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:23.897945,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:24.954029,php_mysql,3.7,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:26.009173,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:27.064310,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:28.119889,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:29.175267,php_mysql,1.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:30.230358,php_mysql,4.0,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:31.285620,php_mysql,1.5,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:32.340852,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:33.396089,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:34.451566,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:35.507081,php_mysql,3.8,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:36.562563,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:37.620319,php_mysql,1.5,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:38.676765,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:39.732890,php_mysql,1.9,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:40.788590,php_mysql,4.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:41.843798,php_mysql,1.6,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:42.898618,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:43.954300,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:45.010164,php_mysql,1.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:46.065635,php_mysql,4.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:47.121057,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:48.176364,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:49.232445,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:50.288044,php_mysql,1.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:51.343674,php_mysql,5.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:52.399320,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:53.454267,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:54.509035,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,31858688,0.0,19005440
2025-11-22T01:53:55.563905,php_mysql,4.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:53:56.618764,php_mysql,4.8,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:53:57.674079,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:53:58.729107,php_mysql,1.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:53:59.779331,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:54:00.833333,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:54:01.888311,php_mysql,4.9,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:54:02.943275,php_mysql,1.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:54:03.998149,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:54:05.053165,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:54:06.108306,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:54:07.163640,php_mysql,4.9,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:54:08.218600,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:54:09.273389,php_mysql,1.1,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:54:10.328277,php_mysql,1.7,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:54:11.382944,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:54:12.437920,php_mysql,7.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
2025-11-22T01:54:13.493017,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,32776192,0.0,19005440
