timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-05T10:52:59.522908,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:00.577430,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:01.632457,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:02.687220,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:03.741826,python_postgresql,5.0,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:04.795353,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:05.848782,python_postgresql,1.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:06.902184,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:07.955549,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:09.013469,python_postgresql,3.2,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:10.065647,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:11.117945,python_postgresql,1.9,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:12.172190,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:13.226193,python_postgresql,5.2,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:14.280304,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:15.334452,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:16.388637,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:17.442723,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:18.496718,python_postgresql,5.0,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:19.550230,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:20.604246,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:21.658572,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:22.712634,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:23.766662,python_postgresql,5.0,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:24.821078,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:25.875059,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:26.929232,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:27.983570,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:29.037609,python_postgresql,4.9,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:30.091933,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:31.145736,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:32.199134,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:33.252173,python_postgresql,3.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:34.306213,python_postgresql,2.2,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:35.360516,python_postgresql,1.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:36.414697,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:37.469213,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:38.523598,python_postgresql,5.2,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:39.577669,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:40.632138,python_postgresql,1.9,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:41.686284,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:42.740438,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:43.794522,python_postgresql,4.9,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:44.848032,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:45.901590,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:46.956634,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:48.010630,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:49.063951,python_postgresql,4.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:50.117289,python_postgresql,2.1,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:51.170821,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:52.224344,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:53.278227,python_postgresql,3.1,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:54.333765,python_postgresql,2.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:55.387197,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:56.440725,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:57.494163,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:58.547263,python_postgresql,5.2,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:53:59.600637,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:54:00.654041,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
