timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-04T23:44:39.413935,go_mysql,4.1,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:40.467295,go_mysql,1.2,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:41.520313,go_mysql,1.3,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:42.573196,go_mysql,1.3,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:43.626372,go_mysql,4.6,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:44.679696,go_mysql,1.7,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:45.732718,go_mysql,1.1,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:46.785653,go_mysql,1.2,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:47.838014,go_mysql,4.4,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:48.892114,go_mysql,1.6,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:49.945045,go_mysql,1.3,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:50.998053,go_mysql,1.3,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:52.051057,go_mysql,1.4,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:53.104170,go_mysql,4.2,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:54.156936,go_mysql,1.4,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:55.209914,go_mysql,1.1,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:56.262774,go_mysql,1.3,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:57.315729,go_mysql,1.2,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:58.368706,go_mysql,4.7,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:44:59.421386,go_mysql,1.2,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:45:00.474380,go_mysql,1.2,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
