timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-23T04:25:40.118419,nodejs_mysql,1.7,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:41.171346,nodejs_mysql,1.3,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:42.224860,nodejs_mysql,4.9,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:43.278254,nodejs_mysql,1.2,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:44.331804,nodejs_mysql,1.3,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:45.385335,nodejs_mysql,1.2,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:46.441047,nodejs_mysql,1.4,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:47.496618,nodejs_mysql,4.7,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:48.552126,nodejs_mysql,1.2,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:49.606077,nodejs_mysql,1.2,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:50.661756,nodejs_mysql,1.3,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:51.717657,nodejs_mysql,1.2,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:52.773184,nodejs_mysql,5.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:53.826952,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:54.882479,nodejs_mysql,1.2,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:55.938147,nodejs_mysql,1.4,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:56.993869,nodejs_mysql,1.1,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:58.049383,nodejs_mysql,3.8,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:59.103656,nodejs_mysql,1.1,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:00.159267,nodejs_mysql,1.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:01.214582,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:02.270337,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:03.326013,nodejs_mysql,1.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:04.378402,nodejs_mysql,2.5,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:05.431766,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:06.484957,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:07.538117,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:08.593685,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:09.649285,nodejs_mysql,3.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:10.704651,nodejs_mysql,1.8,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:11.760523,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:12.816294,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:13.869990,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:14.925403,nodejs_mysql,4.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:15.981175,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:17.036677,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:18.092747,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:19.147970,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:20.205721,nodejs_mysql,4.6,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:21.260691,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:22.316954,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:23.373035,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:24.429502,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:25.485420,nodejs_mysql,4.5,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:26.541363,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:27.597278,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:28.653368,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:29.709208,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:30.764370,nodejs_mysql,5.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:31.819432,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:32.872926,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:33.928757,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:34.984167,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:36.039715,nodejs_mysql,2.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:37.095769,nodejs_mysql,2.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:38.151803,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:39.207427,nodejs_mysql,1.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:40.263365,nodejs_mysql,10.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:41.313971,nodejs_mysql,5.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:42.367384,nodejs_mysql,6.4,54.6,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:43.421117,nodejs_mysql,1.8,54.6,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:44.477370,nodejs_mysql,1.2,54.6,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:45.533045,nodejs_mysql,10.7,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:46.589330,nodejs_mysql,2.6,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:47.642925,nodejs_mysql,5.2,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:48.696569,nodejs_mysql,1.4,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:49.750278,nodejs_mysql,1.4,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:50.803934,nodejs_mysql,12.2,54.6,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:51.857203,nodejs_mysql,1.9,54.6,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:52.913093,nodejs_mysql,8.7,54.6,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:53.968754,nodejs_mysql,1.2,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:55.025289,nodejs_mysql,1.5,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:56.078287,nodejs_mysql,10.6,54.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:57.133313,nodejs_mysql,1.6,54.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:58.186325,nodejs_mysql,4.7,54.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:26:59.241917,nodejs_mysql,1.4,54.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:00.297028,nodejs_mysql,1.4,54.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:01.351320,nodejs_mysql,14.1,54.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:02.407167,nodejs_mysql,2.0,54.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:03.461945,nodejs_mysql,1.7,54.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:04.525112,nodejs_mysql,3.4,54.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:05.576371,nodejs_mysql,6.5,54.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:06.627938,nodejs_mysql,12.7,54.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:07.682033,nodejs_mysql,1.3,54.7,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:08.735728,nodejs_mysql,1.2,54.7,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:09.789322,nodejs_mysql,4.9,54.7,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:10.843010,nodejs_mysql,7.4,54.7,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:11.896731,nodejs_mysql,10.5,54.7,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:12.949313,nodejs_mysql,2.3,54.7,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:14.001945,nodejs_mysql,1.4,54.7,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:15.056528,nodejs_mysql,7.2,54.7,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:16.110249,nodejs_mysql,3.1,54.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:27:17.173420,nodejs_mysql,10.0,54.7,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
